abs_error,abs_error_uncalibrated,bounded_score,calibrated_score,dataset_index,deck_id,label_bracket,label_bracket_round,num_total_cards,num_unique_cards,raw_score,split
1.1938326358795166,1.7798235416412354,2.7798235416412354,2.1938326358795166,186057,1M5Xnu1c8kmanUwCdxRlig,1.0,1,99,96,-0.22107252478599548,test
0.696969747543335,1.6643295288085938,2.6643295288085938,1.696969747543335,152666,Bga1yL8RME6yAG8EjkhRvQ,1.0,1,99,76,-0.3388768434524536,test
1.2468514442443848,1.7849628925323486,2.7849628925323486,2.2468514442443848,24195,CT-QVy90Aku50kMHwQH4yw,1.0,1,99,85,-0.2158714234828949,test
1.0159361362457275,1.755584716796875,2.755584716796875,2.0159361362457275,150753,IxFxSwaSfEqTZkQfgJEwiQ,1.0,1,99,89,-0.24564316868782043,test
1.0159361362457275,1.75874662399292,2.75874662399292,2.0159361362457275,127218,Z1Nlr1n7z0Gwrvs2TU8EZw,1.0,1,99,95,-0.2424338161945343,test
0.5,1.6091618537902832,2.609161853790283,1.5,137384,dX04p6Thm0ONuYYpTO3aDw,1.0,1,99,65,-0.39593061804771423,test
0.696969747543335,1.6760780811309814,2.6760780811309814,1.696969747543335,9545,s30a4hjGEkO2yZgKJYZ5Dw,1.0,1,99,66,-0.3267996907234192,test
1.117117166519165,1.7658324241638184,2.7658324241638184,2.117117166519165,148853,z8fJYTOhqEG_kLPRN8GkBg,1.0,1,99,78,-0.2352464199066162,test
0.12102866172790527,0.7772243022918701,2.77722430229187,2.1210286617279053,47029,6Cqx_A58wUmG4c4XjIwfZw,2.0,2,99,88,-0.22370392084121704,test
0.24685144424438477,0.7830681800842285,2.7830681800842285,2.2468514442443848,57470,_iC6LkSEZEyeAInv68_KUQ,2.0,2,99,79,-0.21778857707977295,test
0.30303025245666504,0.6757755279541016,2.6757755279541016,1.696969747543335,93144,cnvm6y2BDU2bZNj5jnHkOQ,2.0,2,99,92,-0.3271105885505676,test
1.0975232124328613,0.8571012020111084,2.8571012020111084,3.0975232124328613,177347,fPnpHRGFIkGPSQ1FTE7LtA,2.0,2,98,91,-0.14314278960227966,test
0.01593613624572754,0.7541012763977051,2.754101276397705,2.0159361362457275,131539,n7KkqXhcFUW7nvEmDFx7mA,2.0,2,99,77,-0.24714910984039307,test
0.8255372047424316,0.8283629417419434,2.8283629417419434,2.8255372047424316,92085,oRKbjrJWHkOnWaFFrrUveg,2.0,2,99,96,-0.17206022143363953,test
0.19791662693023682,0.715782642364502,2.715782642364502,1.8020833730697632,12397,vO75UPqoBE-NlRHtS0WGaw,2.0,2,99,64,-0.2861538529396057,test
